sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
0,3,cat,3,cat,1
1,8,ship,8,ship,1
2,8,ship,8,ship,1
3,0,airplane,0,airplane,1
4,6,frog,6,frog,1
5,6,frog,5,dog,0
6,1,automobile,1,automobile,1
7,6,frog,6,frog,1
8,3,cat,3,cat,1
9,1,automobile,1,automobile,1
10,0,airplane,0,airplane,1
11,9,truck,9,truck,1
12,5,dog,5,dog,1
13,7,horse,7,horse,1
14,9,truck,9,truck,1
15,8,ship,8,ship,1
16,5,dog,5,dog,1
17,7,horse,7,horse,1
18,8,ship,8,ship,1
19,6,frog,6,frog,1
20,7,horse,7,horse,1
21,0,airplane,0,airplane,1
22,4,deer,4,deer,1
23,9,truck,9,truck,1
24,5,dog,5,dog,1
25,2,bird,2,bird,1
26,4,deer,4,deer,1
27,0,airplane,0,airplane,1
28,9,truck,9,truck,1
29,6,frog,6,frog,1
30,6,frog,2,bird,0
31,5,dog,5,dog,1
32,4,deer,4,deer,1
33,5,dog,5,dog,1
34,9,truck,9,truck,1
35,2,bird,2,bird,1
36,4,deer,4,deer,1
37,1,automobile,1,automobile,1
38,9,truck,9,truck,1
39,5,dog,5,dog,1
40,4,deer,7,horse,0
41,6,frog,6,frog,1
42,5,dog,2,bird,0
43,6,frog,6,frog,1
44,0,airplane,0,airplane,1
45,9,truck,9,truck,1
46,3,cat,3,cat,1
47,9,truck,8,ship,0
48,7,horse,7,horse,1
49,6,frog,6,frog,1
50,9,truck,9,truck,1
51,8,ship,8,ship,1
52,0,airplane,0,airplane,1
53,3,cat,3,cat,1
54,8,ship,8,ship,1
55,8,ship,8,ship,1
56,7,horse,7,horse,1
57,7,horse,7,horse,1
58,4,deer,5,dog,0
59,6,frog,5,dog,0
60,7,horse,7,horse,1
61,3,cat,3,cat,1
62,6,frog,6,frog,1
63,3,cat,3,cat,1
64,6,frog,6,frog,1
65,2,bird,2,bird,1
66,1,automobile,1,automobile,1
67,2,bird,2,bird,1
68,3,cat,5,dog,0
69,7,horse,7,horse,1
70,2,bird,2,bird,1
71,6,frog,6,frog,1
72,8,ship,8,ship,1
73,8,ship,8,ship,1
74,0,airplane,9,truck,0
75,2,bird,2,bird,1
76,9,truck,9,truck,1
77,3,cat,3,cat,1
78,3,cat,3,cat,1
79,8,ship,8,ship,1
80,8,ship,8,ship,1
81,1,automobile,1,automobile,1
82,1,automobile,1,automobile,1
83,7,horse,7,horse,1
84,2,bird,5,dog,0
85,5,dog,7,horse,0
86,2,bird,2,bird,1
87,7,horse,7,horse,1
88,8,ship,8,ship,1
89,9,truck,9,truck,1
90,0,airplane,0,airplane,1
91,3,cat,3,cat,1
92,8,ship,8,ship,1
93,6,frog,6,frog,1
94,4,deer,4,deer,1
95,6,frog,6,frog,1
96,6,frog,6,frog,1
97,0,airplane,0,airplane,1
98,0,airplane,0,airplane,1
99,7,horse,7,horse,1
100,4,deer,4,deer,1
101,5,dog,5,dog,1
102,6,frog,6,frog,1
103,3,cat,3,cat,1
104,1,automobile,1,automobile,1
105,1,automobile,1,automobile,1
106,3,cat,3,cat,1
107,6,frog,2,bird,0
108,8,ship,8,ship,1
109,7,horse,7,horse,1
110,4,deer,4,deer,1
111,0,airplane,0,airplane,1
112,6,frog,6,frog,1
113,2,bird,2,bird,1
114,1,automobile,1,automobile,1
115,3,cat,3,cat,1
116,0,airplane,0,airplane,1
117,4,deer,4,deer,1
118,2,bird,2,bird,1
119,7,horse,7,horse,1
120,8,ship,8,ship,1
121,3,cat,3,cat,1
122,1,automobile,1,automobile,1
123,2,bird,2,bird,1
124,8,ship,8,ship,1
125,0,airplane,8,ship,0
126,8,ship,8,ship,1
127,3,cat,3,cat,1
128,5,dog,3,cat,0
129,2,bird,2,bird,1
130,4,deer,4,deer,1
131,1,automobile,1,automobile,1
132,8,ship,8,ship,1
133,9,truck,9,truck,1
134,1,automobile,1,automobile,1
135,2,bird,2,bird,1
136,9,truck,9,truck,1
137,7,horse,7,horse,1
138,2,bird,2,bird,1
139,9,truck,9,truck,1
140,6,frog,3,cat,0
141,5,dog,3,cat,0
142,6,frog,6,frog,1
143,3,cat,3,cat,1
144,8,ship,8,ship,1
145,7,horse,7,horse,1
146,6,frog,6,frog,1
147,2,bird,2,bird,1
148,5,dog,5,dog,1
149,2,bird,2,bird,1
150,8,ship,8,ship,1
151,9,truck,9,truck,1
152,6,frog,5,dog,0
153,0,airplane,0,airplane,1
154,0,airplane,0,airplane,1
155,5,dog,5,dog,1
156,2,bird,2,bird,1
157,9,truck,9,truck,1
158,5,dog,5,dog,1
159,4,deer,4,deer,1
160,2,bird,2,bird,1
161,1,automobile,1,automobile,1
162,6,frog,5,dog,0
163,6,frog,6,frog,1
164,8,ship,8,ship,1
165,4,deer,7,horse,0
166,8,ship,8,ship,1
167,4,deer,4,deer,1
168,5,dog,5,dog,1
169,0,airplane,8,ship,0
170,9,truck,9,truck,1
171,9,truck,9,truck,1
172,9,truck,9,truck,1
173,8,ship,8,ship,1
174,9,truck,9,truck,1
175,9,truck,9,truck,1
176,3,cat,3,cat,1
177,7,horse,7,horse,1
178,5,dog,5,dog,1
179,0,airplane,0,airplane,1
180,0,airplane,0,airplane,1
181,5,dog,5,dog,1
182,2,bird,2,bird,1
183,2,bird,2,bird,1
184,3,cat,3,cat,1
185,8,ship,8,ship,1
186,6,frog,6,frog,1
187,3,cat,3,cat,1
188,4,deer,4,deer,1
189,0,airplane,0,airplane,1
190,5,dog,5,dog,1
191,8,ship,8,ship,1
192,0,airplane,0,airplane,1
193,1,automobile,1,automobile,1
194,7,horse,7,horse,1
195,2,bird,2,bird,1
196,8,ship,8,ship,1
197,8,ship,8,ship,1
198,7,horse,7,horse,1
199,8,ship,8,ship,1
200,5,dog,5,dog,1
201,1,automobile,1,automobile,1
202,8,ship,8,ship,1
